bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
4.0,2.5,3543.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.4849,-122.184,2420.0,3646.0,10.0
3.0,2.75,4800.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3483,-122.042,2340.0,5000.0,0.0
4.0,1.0,9729.0,1.0,0.0,0.0,3.0,6.0,0.0,98004.0,47.6223,-122.208,2920.0,10353.0,63.0
5.0,3.0,3149.0,2.0,0.0,0.0,3.0,8.0,960.0,98056.0,47.5065,-122.171,2240.0,4825.0,1.0
2.0,1.0,8960.0,1.0,0.0,0.0,4.0,6.0,0.0,98058.0,47.4756,-122.174,850.0,8082.0,71.0
2.0,1.0,3880.0,1.0,0.0,0.0,4.0,7.0,700.0,98117.0,47.6855,-122.391,1330.0,3880.0,90.0
4.0,2.75,7200.0,2.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.6818,-122.025,3920.0,7666.0,9.0
2.0,1.0,9370.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.762,-122.321,1060.0,9352.0,67.0
2.0,2.5,1445.0,3.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6955,-122.376,1470.0,1503.0,15.0
2.0,1.0,6000.0,1.0,0.0,0.0,4.0,7.0,1070.0,98199.0,47.651,-122.399,1560.0,6000.0,69.0
5.0,3.0,5500.0,1.5,0.0,0.0,3.0,7.0,1570.0,98102.0,47.6507,-122.32,1890.0,5500.0,87.0
4.0,1.0,7680.0,1.0,0.0,0.0,3.0,7.0,1030.0,98106.0,47.524,-122.359,1840.0,5120.0,56.0
3.0,2.5,16603.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.6012,-122.023,3400.0,12601.0,15.0
5.0,2.25,35536.0,2.0,0.0,0.0,3.0,10.0,880.0,98005.0,47.65,-122.155,3140.0,43453.0,41.0
2.0,1.0,4000.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6902,-122.387,1530.0,4240.0,74.0
2.0,1.0,7975.0,1.0,0.0,2.0,3.0,7.0,0.0,98107.0,47.6698,-122.361,1080.0,5722.0,68.0
5.0,2.5,24750.0,1.0,0.0,0.0,3.0,8.0,1370.0,98005.0,47.5897,-122.179,2930.0,16062.0,50.0
2.0,1.0,4342.0,1.0,0.0,0.0,3.0,6.0,130.0,98115.0,47.6997,-122.316,1210.0,4343.0,88.0
4.0,2.5,6487.0,2.0,0.0,0.0,3.0,7.0,0.0,98092.0,47.3287,-122.169,2230.0,6882.0,11.0
4.0,4.0,50621.0,2.0,0.0,0.0,3.0,10.0,640.0,98053.0,47.6575,-122.006,4920.0,74052.0,2.0
3.0,1.0,5000.0,1.5,0.0,0.0,3.0,7.0,0.0,98107.0,47.655,-122.359,1420.0,5000.0,68.0
3.0,1.0,7538.0,1.0,0.0,0.0,3.0,7.0,0.0,98032.0,47.3587,-122.288,1650.0,7201.0,34.0
3.0,2.25,11782.0,1.0,0.0,0.0,4.0,8.0,540.0,98040.0,47.5423,-122.215,2700.0,11782.0,37.0
5.0,2.5,5710.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.3727,-122.177,2340.0,5980.0,8.0
3.0,2.25,45613.0,2.0,0.0,0.0,4.0,8.0,0.0,98072.0,47.7523,-122.117,2320.0,43005.0,31.0
5.0,2.5,21208.0,1.0,0.0,0.0,4.0,8.0,750.0,98005.0,47.6078,-122.154,2550.0,20409.0,59.0
3.0,1.75,11452.0,1.0,0.0,2.0,3.0,8.0,0.0,98022.0,47.1913,-122.015,1820.0,11152.0,23.0
3.0,2.75,3264.0,1.0,0.0,0.0,3.0,7.0,640.0,98115.0,47.6767,-122.311,1880.0,4080.0,96.0
3.0,1.75,8867.0,1.0,0.0,0.0,3.0,8.0,400.0,98058.0,47.44,-122.136,2200.0,9170.0,29.0
3.0,2.5,4700.0,2.0,0.0,0.0,3.0,8.0,0.0,98042.0,47.3724,-122.104,2740.0,5040.0,12.0
4.0,2.25,5236.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.5137,-122.189,2470.0,5064.0,7.0
2.0,1.5,4680.0,1.0,0.0,0.0,5.0,6.0,830.0,98146.0,47.5134,-122.388,1930.0,5400.0,106.0
3.0,2.25,10962.0,1.0,0.0,0.0,4.0,8.0,530.0,98030.0,47.3801,-122.166,1830.0,8470.0,38.0
2.0,1.5,1561.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3768,-122.149,1660.0,2243.0,32.0
4.0,2.75,268329.0,1.0,0.0,0.0,3.0,7.0,790.0,98092.0,47.3224,-122.122,2240.0,58806.0,26.0
3.0,1.75,4811.0,1.0,0.0,0.0,3.0,7.0,0.0,98032.0,47.3912,-122.234,1310.0,4811.0,19.0
4.0,2.5,4513.0,2.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.3373,-122.266,2550.0,4841.0,9.0
4.0,1.75,54450.0,1.0,0.0,0.0,4.0,7.0,1100.0,98027.0,47.4816,-122.005,2180.0,50529.0,44.0
3.0,1.0,10196.0,1.0,0.0,0.0,4.0,7.0,0.0,98052.0,47.6788,-122.162,1410.0,8925.0,57.0
4.0,2.0,6600.0,1.0,0.0,0.0,4.0,7.0,900.0,98168.0,47.482,-122.332,1220.0,6600.0,47.0
3.0,2.25,6092.0,2.0,0.0,4.0,4.0,8.0,960.0,98116.0,47.5878,-122.381,2880.0,5308.0,32.0
4.0,1.0,9541.0,1.5,0.0,0.0,4.0,7.0,0.0,98034.0,47.7104,-122.213,1290.0,9541.0,53.0
3.0,2.25,9145.0,1.0,0.0,0.0,3.0,7.0,0.0,98146.0,47.5,-122.347,1630.0,9206.0,54.0
3.0,2.0,18743.0,2.0,0.0,3.0,3.0,10.0,0.0,98070.0,47.3743,-122.421,1970.0,14171.0,15.0
3.0,2.0,6060.0,1.0,0.0,0.0,5.0,7.0,590.0,98146.0,47.5102,-122.372,1420.0,6360.0,72.0
4.0,2.5,7350.0,2.5,0.0,0.0,5.0,8.0,0.0,98040.0,47.5786,-122.236,1880.0,7350.0,56.0
4.0,1.75,8400.0,2.0,0.0,0.0,2.0,8.0,0.0,98023.0,47.3003,-122.373,2410.0,7700.0,37.0
3.0,2.5,7500.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2658,-122.218,1950.0,8220.0,26.0
4.0,2.5,9202.0,1.0,0.0,0.0,3.0,8.0,1100.0,98052.0,47.6658,-122.139,2500.0,10265.0,38.0
5.0,3.0,9600.0,1.0,0.0,1.0,3.0,8.0,1690.0,98108.0,47.5648,-122.316,1730.0,4933.0,60.0
3.0,2.5,79279.0,2.0,0.0,0.0,3.0,11.0,0.0,98052.0,47.7225,-122.126,4240.0,40500.0,24.0
4.0,3.5,2810.0,2.0,0.0,2.0,3.0,8.0,610.0,98027.0,47.5403,-122.028,2600.0,2843.0,4.0
2.0,1.0,6780.0,1.0,0.0,0.0,4.0,6.0,0.0,98178.0,47.5009,-122.248,1190.0,6780.0,69.0
3.0,1.75,11774.0,1.0,0.0,1.0,3.0,8.0,410.0,98146.0,47.4909,-122.363,2650.0,10120.0,63.0
4.0,1.75,11700.0,1.0,0.0,0.0,4.0,9.0,340.0,98052.0,47.6331,-122.094,2840.0,12000.0,37.0
4.0,2.5,9120.0,2.0,0.0,0.0,4.0,8.0,0.0,98006.0,47.5613,-122.128,2290.0,9120.0,37.0
4.0,1.0,3500.0,1.5,0.0,0.0,5.0,7.0,820.0,98136.0,47.5445,-122.383,1380.0,5900.0,88.0
3.0,1.0,5670.0,1.0,0.0,0.0,3.0,6.0,700.0,98106.0,47.5175,-122.36,760.0,5040.0,70.0
4.0,2.5,20348.0,1.0,0.0,0.0,3.0,8.0,1040.0,98075.0,47.5887,-122.064,2450.0,50094.0,36.0
4.0,2.5,6268.0,2.0,0.0,0.0,3.0,9.0,0.0,98028.0,47.7386,-122.235,2790.0,6526.0,16.0
4.0,2.5,6137.0,2.0,0.0,0.0,3.0,8.0,0.0,98074.0,47.6187,-122.04,2120.0,7468.0,24.0
3.0,2.5,1238.0,2.0,0.0,0.0,3.0,8.0,260.0,98107.0,47.6719,-122.374,1280.0,1257.0,6.0
2.0,1.0,4000.0,1.0,0.0,0.0,3.0,8.0,400.0,98109.0,47.6409,-122.353,1980.0,4000.0,81.0
4.0,2.5,5562.0,2.0,0.0,0.0,3.0,9.0,0.0,98056.0,47.5137,-122.169,2720.0,7400.0,1.0
2.0,2.25,1269.0,2.0,0.0,0.0,3.0,9.0,290.0,98199.0,47.6514,-122.385,1570.0,6000.0,-1.0
3.0,2.25,7403.0,1.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.7171,-122.32,1630.0,7440.0,64.0
3.0,2.0,3880.0,1.0,0.0,0.0,3.0,7.0,0.0,98107.0,47.662,-122.363,1490.0,3880.0,56.0
3.0,1.75,12000.0,1.0,0.0,0.0,3.0,8.0,530.0,98133.0,47.7599,-122.343,2030.0,6000.0,72.0
3.0,2.0,17600.0,1.0,0.0,0.0,5.0,7.0,0.0,98059.0,47.4703,-122.112,2190.0,17440.0,42.0
5.0,2.75,329903.0,1.5,0.0,3.0,5.0,7.0,0.0,98022.0,47.1776,-121.944,2240.0,220232.0,26.0
5.0,4.25,11412.0,2.0,0.0,0.0,3.0,7.0,0.0,98006.0,47.5766,-122.151,1400.0,9750.0,60.0
4.0,2.75,4000.0,2.0,0.0,0.0,3.0,7.0,0.0,98002.0,47.3452,-122.21,2166.0,4000.0,0.0
3.0,3.5,3333.0,3.0,0.0,0.0,3.0,10.0,580.0,98122.0,47.6162,-122.288,2790.0,5000.0,6.0
3.0,3.5,21164.0,2.0,1.0,4.0,3.0,12.0,0.0,98166.0,47.4418,-122.354,3140.0,24274.0,39.0
2.0,1.0,5130.0,1.0,0.0,0.0,4.0,6.0,0.0,98002.0,47.301,-122.226,1200.0,6497.0,66.0
4.0,2.5,7000.0,1.0,0.0,0.0,4.0,8.0,680.0,98058.0,47.4252,-122.163,2090.0,7082.0,25.0
3.0,1.75,9800.0,1.0,0.0,0.0,4.0,7.0,350.0,98004.0,47.584,-122.198,2310.0,9800.0,67.0
2.0,1.0,7797.0,1.0,0.0,0.0,3.0,6.0,0.0,98055.0,47.4871,-122.22,2180.0,7200.0,66.0
3.0,2.0,14200.0,1.0,0.0,0.0,3.0,7.0,0.0,98019.0,47.7315,-121.972,2100.0,15101.0,25.0
2.0,1.0,4592.0,1.0,0.0,0.0,4.0,6.0,0.0,98199.0,47.6534,-122.404,1030.0,5816.0,71.0
3.0,1.0,30736.0,1.5,0.0,0.0,4.0,7.0,0.0,98006.0,47.5719,-122.119,2440.0,28826.0,103.0
4.0,2.25,7614.0,2.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3682,-122.179,1860.0,6930.0,23.0
4.0,3.5,3850.0,2.5,0.0,0.0,3.0,10.0,610.0,98112.0,47.6258,-122.302,2030.0,4000.0,6.0
3.0,1.75,7350.0,1.0,0.0,0.0,4.0,7.0,0.0,98005.0,47.6046,-122.168,1880.0,7350.0,48.0
4.0,1.75,8250.0,1.0,0.0,0.0,4.0,7.0,0.0,98058.0,47.4555,-122.177,1330.0,7975.0,48.0
3.0,1.5,18568.0,1.0,0.0,0.0,3.0,6.0,0.0,98001.0,47.2976,-122.271,1610.0,17420.0,26.0
3.0,2.0,1800.0,2.0,0.0,2.0,3.0,8.0,0.0,98122.0,47.6168,-122.301,1500.0,1948.0,21.0
4.0,1.5,10026.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.2659,-122.215,2420.0,11900.0,18.0
4.0,2.5,7465.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.5982,-121.98,3100.0,5587.0,10.0
2.0,1.0,2599.0,1.0,0.0,0.0,4.0,6.0,0.0,98107.0,47.675,-122.379,1300.0,3900.0,113.0
4.0,2.25,6693.0,2.0,0.0,0.0,3.0,7.0,0.0,98003.0,47.2774,-122.299,1650.0,6518.0,18.0
3.0,2.5,7923.0,2.0,0.0,0.0,3.0,9.0,0.0,98058.0,47.4349,-122.105,2740.0,8815.0,17.0
2.0,2.0,1878.0,3.0,0.0,0.0,3.0,8.0,0.0,98107.0,47.6721,-122.387,1280.0,1878.0,10.0
3.0,2.25,10140.0,1.0,0.0,0.0,4.0,8.0,290.0,98052.0,47.6889,-122.128,2100.0,10125.0,34.0
2.0,1.0,5120.0,1.0,0.0,0.0,4.0,6.0,0.0,98126.0,47.5312,-122.375,930.0,7200.0,73.0
3.0,1.75,7770.0,1.0,0.0,0.0,4.0,7.0,0.0,98005.0,47.6028,-122.167,1880.0,7770.0,47.0
3.0,1.0,5100.0,1.0,0.0,0.0,3.0,7.0,400.0,98178.0,47.5035,-122.259,1360.0,6120.0,54.0
4.0,3.0,8240.0,1.0,0.0,0.0,4.0,8.0,800.0,98052.0,47.6291,-122.093,2020.0,7944.0,46.0
2.0,1.5,5248.0,1.0,0.0,0.0,5.0,6.0,0.0,98126.0,47.5318,-122.374,1170.0,5120.0,74.0
2.0,1.0,4000.0,1.0,0.0,0.0,3.0,6.0,0.0,98115.0,47.6844,-122.289,990.0,5000.0,66.0
3.0,2.5,5200.0,2.0,0.0,0.0,3.0,8.0,0.0,98034.0,47.7142,-122.203,1860.0,4400.0,25.0
3.0,2.0,9760.0,1.0,0.0,0.0,4.0,7.0,260.0,98023.0,47.3009,-122.384,1640.0,9040.0,36.0
2.0,1.0,7260.0,1.0,0.0,0.0,3.0,7.0,0.0,98126.0,47.5359,-122.367,1010.0,7440.0,61.0
6.0,1.0,5080.0,1.5,0.0,0.0,3.0,6.0,250.0,98106.0,47.5238,-122.35,1020.0,5080.0,83.0
4.0,3.0,7245.0,1.0,0.0,0.0,4.0,7.0,1000.0,98005.0,47.6045,-122.169,1960.0,7245.0,52.0
4.0,2.5,4688.0,2.0,0.0,0.0,3.0,9.0,0.0,98059.0,47.5225,-122.156,3000.0,6029.0,11.0
4.0,2.0,12840.0,1.5,0.0,0.0,4.0,8.0,0.0,98092.0,47.2957,-122.187,1960.0,10920.0,49.0
4.0,2.75,5000.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.594,-122.062,3200.0,5000.0,4.0
3.0,2.25,5000.0,3.0,0.0,0.0,3.0,9.0,0.0,98117.0,47.6983,-122.389,2020.0,5000.0,0.0
3.0,1.75,7461.0,1.0,0.0,0.0,3.0,6.0,890.0,98030.0,47.3764,-122.184,1420.0,7462.0,28.0
5.0,2.25,10488.0,1.0,0.0,0.0,4.0,7.0,990.0,98008.0,47.6095,-122.122,1740.0,9225.0,56.0
4.0,2.75,10925.0,2.0,0.0,0.0,3.0,10.0,0.0,98059.0,47.5297,-122.14,4650.0,11544.0,12.0
3.0,1.75,6334.0,1.0,0.0,2.0,3.0,8.0,450.0,98105.0,47.6675,-122.276,1530.0,6334.0,66.0
3.0,2.5,50800.0,1.0,0.0,0.0,5.0,8.0,1510.0,98029.0,47.5529,-122.026,2400.0,27135.0,46.0
3.0,2.5,5267.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3777,-122.023,2180.0,5000.0,16.0
3.0,2.0,9685.0,1.0,0.0,0.0,3.0,5.0,0.0,98166.0,47.4753,-122.342,1520.0,11122.0,66.0
4.0,2.5,7009.0,2.0,0.0,0.0,3.0,9.0,0.0,98033.0,47.6749,-122.176,2150.0,10290.0,8.0
2.0,1.5,1349.0,2.0,0.0,0.0,3.0,7.0,240.0,98136.0,47.5439,-122.386,1550.0,1349.0,8.0
4.0,2.5,5850.0,2.0,0.0,0.0,3.0,8.0,0.0,98030.0,47.3751,-122.189,2419.0,8984.0,1.0
2.0,2.0,1627.0,2.0,0.0,0.0,3.0,8.0,300.0,98126.0,47.5455,-122.375,1400.0,1498.0,5.0
4.0,2.5,34513.0,2.0,0.0,0.0,3.0,10.0,0.0,98077.0,47.7749,-122.048,3600.0,28435.0,18.0
3.0,2.0,12950.0,1.0,0.0,0.0,3.0,8.0,0.0,98034.0,47.7222,-122.229,1490.0,10181.0,61.0
5.0,2.75,10257.0,2.0,0.0,0.0,3.0,10.0,0.0,98006.0,47.5531,-122.119,2860.0,9327.0,21.0
3.0,2.5,54059.0,2.0,0.0,0.0,3.0,10.0,0.0,98027.0,47.4664,-121.992,2910.0,49658.0,27.0
3.0,2.25,9766.0,1.0,0.0,0.0,4.0,7.0,370.0,98031.0,47.397,-122.203,1860.0,8236.0,27.0
5.0,3.0,10090.0,1.0,0.0,0.0,3.0,7.0,1180.0,98178.0,47.4964,-122.263,2290.0,9900.0,10.0
4.0,2.25,26000.0,2.0,0.0,0.0,4.0,8.0,0.0,98042.0,47.3423,-122.063,2330.0,31100.0,37.0
4.0,2.5,5000.0,2.0,0.0,0.0,3.0,8.0,0.0,98116.0,47.5605,-122.396,1110.0,6250.0,8.0
3.0,1.75,21000.0,1.0,0.0,0.0,3.0,7.0,0.0,98166.0,47.4776,-122.337,1070.0,7920.0,61.0
3.0,2.25,7410.0,1.0,0.0,0.0,4.0,7.0,0.0,98058.0,47.4597,-122.162,1750.0,7990.0,42.0
3.0,1.75,12155.0,1.0,0.0,0.0,4.0,7.0,0.0,98075.0,47.5926,-122.047,2540.0,23522.0,37.0
3.0,1.75,9750.0,1.0,0.0,0.0,4.0,6.0,0.0,98023.0,47.2955,-122.362,1100.0,9900.0,47.0
3.0,2.5,1236.0,3.0,0.0,2.0,3.0,8.0,0.0,98116.0,47.5891,-122.387,1740.0,1280.0,6.0
3.0,1.5,11112.0,1.0,0.0,0.0,3.0,7.0,0.0,98155.0,47.7462,-122.294,1460.0,11407.0,60.0
4.0,1.75,9375.0,1.0,0.0,0.0,4.0,7.0,600.0,98052.0,47.6935,-122.112,1540.0,9375.0,46.0
3.0,1.5,8738.0,1.0,0.0,0.0,4.0,7.0,580.0,98002.0,47.3117,-122.208,1500.0,8466.0,55.0
3.0,3.25,2000.0,2.0,0.0,0.0,3.0,9.0,180.0,98116.0,47.5815,-122.402,1510.0,1352.0,13.0
4.0,3.25,5478.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.5178,-121.887,3250.0,5482.0,0.0
3.0,2.25,2845.0,2.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7151,-122.203,1220.0,2140.0,28.0
3.0,2.0,5000.0,1.5,0.0,3.0,3.0,8.0,720.0,98116.0,47.5829,-122.382,2270.0,5000.0,104.0
3.0,2.0,3090.0,2.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6838,-122.353,1500.0,3090.0,24.0
3.0,1.75,5800.0,1.0,0.0,3.0,4.0,8.0,1120.0,98199.0,47.6474,-122.412,2530.0,5800.0,69.0
3.0,3.25,6420.0,2.0,0.0,2.0,3.0,9.0,650.0,98031.0,47.3895,-122.221,2030.0,7725.0,23.0
4.0,2.5,10250.0,1.0,0.0,0.0,3.0,7.0,910.0,98040.0,47.5873,-122.249,1950.0,6045.0,68.0
3.0,1.75,16200.0,1.0,0.0,0.0,4.0,7.0,0.0,98027.0,47.5223,-122.043,1690.0,13125.0,48.0
4.0,2.75,4840.0,1.0,0.0,2.0,4.0,7.0,690.0,98126.0,47.5491,-122.375,1180.0,4840.0,85.0
2.0,0.75,48292.0,1.0,1.0,2.0,5.0,6.0,500.0,98070.0,47.4285,-122.511,750.0,80201.0,67.0
4.0,2.0,9750.0,1.0,0.0,0.0,3.0,8.0,880.0,98028.0,47.7438,-122.229,1980.0,9750.0,55.0
3.0,1.75,10800.0,1.0,0.0,0.0,4.0,7.0,670.0,98056.0,47.5107,-122.172,1970.0,8768.0,35.0
4.0,1.75,10140.0,1.0,0.0,0.0,3.0,7.0,910.0,98001.0,47.3352,-122.278,1450.0,7800.0,47.0
2.0,1.0,8830.0,1.0,0.0,0.0,3.0,7.0,300.0,98199.0,47.6433,-122.404,1620.0,8531.0,75.0
3.0,2.5,3906.0,2.0,0.0,0.0,3.0,9.0,0.0,98003.0,47.341,-122.18,2029.0,3920.0,0.0
3.0,1.75,3200.0,1.5,0.0,0.0,3.0,8.0,0.0,98102.0,47.6209,-122.317,1500.0,2400.0,113.0
4.0,2.5,4541.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3848,-122.1,2800.0,4860.0,8.0
3.0,2.5,7875.0,1.0,0.0,0.0,3.0,7.0,600.0,98058.0,47.434,-122.171,1930.0,8062.0,46.0
2.0,1.0,295772.0,1.0,0.0,0.0,3.0,5.0,0.0,98042.0,47.3752,-122.11,2050.0,48351.0,61.0
4.0,3.25,14219.0,2.0,0.0,2.0,4.0,10.0,1540.0,98028.0,47.7382,-122.264,2760.0,12283.0,35.0
4.0,2.5,8250.0,1.0,0.0,0.0,5.0,8.0,970.0,98005.0,47.5935,-122.172,2270.0,8800.0,56.0
3.0,2.5,6725.0,2.0,0.0,0.0,3.0,9.0,0.0,98059.0,47.4928,-122.142,2790.0,6725.0,11.0
3.0,1.5,60960.0,1.0,0.0,0.0,4.0,7.0,720.0,98042.0,47.3796,-122.102,2170.0,82764.0,47.0
4.0,2.75,6825.0,1.0,0.0,0.0,3.0,8.0,1330.0,98034.0,47.734,-122.182,1900.0,10120.0,41.0
3.0,1.75,1180.0,3.0,0.0,0.0,3.0,8.0,0.0,98105.0,47.6638,-122.319,1650.0,1960.0,0.0
4.0,2.5,7538.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.598,-121.972,3450.0,7538.0,10.0
4.0,2.5,3811.0,2.0,0.0,0.0,3.0,8.0,0.0,98065.0,47.5362,-121.877,2400.0,4266.0,15.0
4.0,2.5,4751.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.4813,-122.188,2510.0,5233.0,13.0
4.0,2.25,10487.0,2.0,0.0,0.0,4.0,9.0,0.0,98040.0,47.5344,-122.224,2480.0,10607.0,47.0
3.0,2.0,7425.0,1.0,0.0,0.0,4.0,7.0,0.0,98034.0,47.7243,-122.185,1800.0,8344.0,49.0
3.0,2.5,4638.0,2.0,0.0,3.0,3.0,9.0,0.0,98115.0,47.6837,-122.321,1620.0,4638.0,18.0
3.0,1.75,9133.0,1.0,0.0,0.0,4.0,7.0,1020.0,98059.0,47.5116,-122.157,1980.0,9592.0,36.0
4.0,1.5,3952.0,1.5,0.0,0.0,4.0,8.0,0.0,98103.0,47.689,-122.352,1200.0,3876.0,82.0
4.0,2.5,6473.0,2.0,0.0,0.0,3.0,7.0,0.0,98059.0,47.5012,-122.15,2480.0,6140.0,9.0
5.0,2.25,10010.0,1.0,0.0,0.0,3.0,7.0,1510.0,98027.0,47.5249,-122.044,1760.0,10878.0,55.0
2.0,1.0,17335.0,1.0,0.0,0.0,3.0,7.0,800.0,98053.0,47.6397,-121.953,2440.0,17850.0,36.0
4.0,2.5,5521.0,2.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.3503,-122.291,2333.0,5143.0,9.0
5.0,3.25,7861.0,2.0,0.0,0.0,3.0,10.0,0.0,98074.0,47.611,-121.992,4020.0,7528.0,9.0
4.0,2.0,7767.0,1.0,0.0,0.0,3.0,8.0,0.0,98003.0,47.3391,-122.309,1940.0,8239.0,19.0
4.0,2.25,13383.0,1.0,0.0,0.0,3.0,8.0,1170.0,98074.0,47.6211,-122.037,1810.0,12532.0,31.0
2.0,1.0,12750.0,1.0,0.0,0.0,3.0,6.0,0.0,98055.0,47.484,-122.211,1480.0,6969.0,90.0
3.0,2.5,14850.0,1.0,0.0,0.0,4.0,7.0,400.0,98032.0,47.3661,-122.29,2060.0,8800.0,51.0
4.0,3.25,12275.0,1.0,0.0,0.0,3.0,10.0,2030.0,98092.0,47.3329,-122.2,3060.0,10925.0,9.0
3.0,3.0,1251.0,2.0,0.0,0.0,3.0,7.0,220.0,98144.0,47.5943,-122.296,1780.0,7715.0,11.0
4.0,1.75,9652.0,1.0,0.0,0.0,5.0,7.0,0.0,98042.0,47.3281,-122.135,1220.0,9800.0,45.0
4.0,2.5,11380.0,2.0,0.0,0.0,3.0,9.0,0.0,98074.0,47.6318,-122.039,2970.0,10385.0,31.0
3.0,2.5,3542.0,2.0,0.0,0.0,3.0,8.0,110.0,98133.0,47.7731,-122.343,1180.0,1622.0,7.0
4.0,2.5,4501.0,2.0,0.0,0.0,3.0,9.0,710.0,98117.0,47.688,-122.379,1000.0,4500.0,13.0
3.0,2.5,6409.0,2.0,0.0,0.0,3.0,9.0,0.0,98059.0,47.4815,-122.127,3330.0,6231.0,7.0
2.0,1.0,7500.0,1.0,0.0,0.0,3.0,5.0,0.0,98198.0,47.4177,-122.319,1350.0,7500.0,75.0
3.0,2.0,4840.0,1.5,0.0,0.0,3.0,8.0,0.0,98126.0,47.5487,-122.376,1450.0,4840.0,78.0
4.0,2.5,34238.0,1.0,0.0,0.0,4.0,8.0,1280.0,98077.0,47.7654,-122.076,2400.0,36590.0,37.0
5.0,2.5,27311.0,2.0,0.0,2.0,3.0,10.0,0.0,98177.0,47.7291,-122.363,3160.0,22641.0,64.0
3.0,2.0,16000.0,1.0,0.0,0.0,3.0,7.0,0.0,98166.0,47.478,-122.358,1900.0,12630.0,48.0
3.0,2.25,47916.0,1.0,0.0,0.0,3.0,7.0,0.0,98024.0,47.5583,-121.852,1980.0,75358.0,36.0
3.0,1.0,8710.0,1.0,0.0,0.0,4.0,6.0,0.0,98198.0,47.4167,-122.302,1280.0,11805.0,53.0
3.0,1.75,14288.0,1.0,0.0,0.0,3.0,6.0,780.0,98125.0,47.7183,-122.306,1320.0,8928.0,70.0
3.0,1.0,10426.0,1.0,0.0,0.0,3.0,6.0,0.0,98146.0,47.4987,-122.341,1140.0,11250.0,61.0
3.0,2.5,14298.0,2.0,0.0,0.0,3.0,7.0,0.0,98070.0,47.5069,-122.472,2010.0,14298.0,37.0
3.0,3.0,8993.0,2.0,0.0,0.0,3.0,8.0,710.0,98003.0,47.3532,-122.306,1820.0,10362.0,27.0
3.0,2.5,46609.0,2.0,0.0,3.0,3.0,9.0,0.0,98008.0,47.5966,-122.112,4030.0,17880.0,17.0
3.0,1.75,8662.0,1.0,0.0,0.0,5.0,7.0,0.0,98056.0,47.5368,-122.173,1100.0,9240.0,51.0
4.0,2.5,4358.0,2.0,0.0,0.0,3.0,7.0,0.0,98031.0,47.3994,-122.204,1790.0,4305.0,21.0
3.0,2.25,219542.0,2.0,0.0,0.0,3.0,7.0,880.0,98014.0,47.6367,-121.948,2430.0,219542.0,33.0
3.0,2.25,7923.0,1.0,0.0,0.0,4.0,7.0,700.0,98033.0,47.7011,-122.171,1780.0,7420.0,37.0
3.0,2.0,15500.0,1.0,0.0,0.0,3.0,7.0,260.0,98075.0,47.5887,-122.065,2450.0,50094.0,32.0
4.0,2.25,43847.0,2.0,0.0,0.0,3.0,8.0,0.0,98072.0,47.7713,-122.129,2470.0,37304.0,33.0
5.0,2.25,7620.0,2.0,0.0,0.0,3.0,7.0,1440.0,98115.0,47.6824,-122.287,1880.0,7620.0,41.0
3.0,1.75,38350.0,1.0,0.0,0.0,4.0,8.0,1300.0,98027.0,47.4619,-121.991,2170.0,36962.0,38.0
4.0,1.0,8400.0,1.0,0.0,0.0,3.0,7.0,770.0,98058.0,47.4278,-122.152,1520.0,9891.0,44.0
5.0,3.0,7180.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.4797,-122.179,2160.0,4793.0,11.0
5.0,1.75,8970.0,1.0,0.0,0.0,4.0,7.0,750.0,98034.0,47.7217,-122.188,1940.0,8710.0,49.0
3.0,1.0,7695.0,1.0,0.0,0.0,3.0,7.0,0.0,98106.0,47.5191,-122.339,1210.0,7412.0,61.0
3.0,1.0,15960.0,1.5,0.0,0.0,3.0,6.0,0.0,98125.0,47.7163,-122.299,1120.0,7800.0,70.0
